image_path,fuel_flow,diluent_flow,split
data\images\400_1800\IMG_6155.JPG,1800.0,400.0,test
data\images\800_1600\IMG_8298.JPG,1600.0,800.0,test
data\images\800_1600\IMG_8296.JPG,1600.0,800.0,test
data\images\600_1000\IMG_6455.JPG,1000.0,600.0,test
data\images\1000_2000\IMG_6750.JPG,2000.0,1000.0,test
data\images\400_1400\IMG_5917.JPG,1400.0,400.0,test
data\images\400_1600\IMG_6069.JPG,1600.0,400.0,test
data\images\200_1000\IMG_6379.JPG,1000.0,200.0,test
data\images\400_1600\IMG_6112.JPG,1600.0,400.0,test
data\images\400_1000\IMG_5516.JPG,1000.0,400.0,test
data\images\400_1400\IMG_5908.JPG,1400.0,400.0,test
data\images\200_1000\IMG_6333.JPG,1000.0,200.0,test
data\images\400_1600\IMG_6028.JPG,1600.0,400.0,test
data\images\200_1000\IMG_6345.JPG,1000.0,200.0,test
data\images\800_1600\IMG_8263.JPG,1600.0,800.0,test
data\images\400_1800\IMG_6206.JPG,1800.0,400.0,test
data\images\1000_1400\IMG_8329.JPG,1400.0,1000.0,test
data\images\1000_1800\IMG_6709.JPG,1800.0,1000.0,test
data\images\400_1400\IMG_5921.JPG,1400.0,400.0,test
data\images\400_1200\IMG_5553.JPG,1200.0,400.0,test
data\images\400_1400\IMG_5870.JPG,1400.0,400.0,test
data\images\400_1400\IMG_5593.JPG,1400.0,400.0,test
data\images\1400_1600\IMG_6985.JPG,1600.0,1400.0,test
data\images\1400_1600\IMG_6978.JPG,1600.0,1400.0,test
data\images\200_1000\IMG_6398.JPG,1000.0,200.0,test
data\images\1400_1600\IMG_8375.JPG,1600.0,1400.0,test
data\images\400_1400\IMG_5602.JPG,1400.0,400.0,test
data\images\400_1600\IMG_5966.JPG,1600.0,400.0,test
data\images\400_1400\IMG_5599.JPG,1400.0,400.0,test
data\images\800_1600\IMG_8288.JPG,1600.0,800.0,test
data\images\400_1200\IMG_5567.JPG,1200.0,400.0,test
data\images\400_1600\IMG_6086.JPG,1600.0,400.0,test
data\images\400_1400\IMG_5674.JPG,1400.0,400.0,test
data\images\800_1600\IMG_8281.JPG,1600.0,800.0,test
data\images\400_1200\IMG_5573.JPG,1200.0,400.0,test
data\images\1000_1200\IMG_6626.JPG,1200.0,1000.0,test
data\images\400_1600\IMG_5956.JPG,1600.0,400.0,test
data\images\400_1600\IMG_6033.JPG,1600.0,400.0,test
data\images\400_1800\IMG_6200.JPG,1800.0,400.0,test
data\images\400_1600\IMG_6012.JPG,1600.0,400.0,test
data\images\400_1600\IMG_6114.JPG,1600.0,400.0,test
data\images\400_1600\IMG_6122.JPG,1600.0,400.0,test
data\images\1200_1400\IMG_6778.JPG,1400.0,1200.0,test
data\images\1000_2000\IMG_6755.JPG,2000.0,1000.0,test
data\images\1400_1600\IMG_6863.JPG,1600.0,1400.0,test
data\images\800_1600\IMG_6569.JPG,1600.0,800.0,test
data\images\400_1600\IMG_5959.JPG,1600.0,400.0,test
data\images\800_1800\IMG_6577.JPG,1800.0,800.0,test
data\images\200_1400\IMG_6442.JPG,1400.0,200.0,test
data\images\400_1400\IMG_5687.JPG,1400.0,400.0,test
data\images\200_1000\IMG_6380.JPG,1000.0,200.0,test
data\images\1200_1400\IMG_8338.JPG,1400.0,1200.0,test
data\images\1400_1600\IMG_6977.JPG,1600.0,1400.0,test
data\images\400_1400\IMG_5897.JPG,1400.0,400.0,test
data\images\200_1000\IMG_6331.JPG,1000.0,200.0,test
data\images\400_1000\IMG_5490.JPG,1000.0,400.0,test
data\images\200_800\IMG_6216.JPG,800.0,200.0,test
data\images\400_1200\IMG_5562.JPG,1200.0,400.0,test
data\images\800_1600\IMG_8264.JPG,1600.0,800.0,test
data\images\800_1600\IMG_8262.JPG,1600.0,800.0,test
data\images\1000_1600\IMG_6699.JPG,1600.0,1000.0,test
data\images\400_1400\IMG_5783.JPG,1400.0,400.0,test
data\images\200_800\IMG_6260.JPG,800.0,200.0,test
data\images\1000_1600\IMG_8305.JPG,1600.0,1000.0,test
data\images\200_800\IMG_6296.JPG,800.0,200.0,test
data\images\1400_1600\IMG_6945.JPG,1600.0,1400.0,test
data\images\800_1400\IMG_8234.JPG,1400.0,800.0,test
data\images\200_800\IMG_6215.JPG,800.0,200.0,test
data\images\1200_1600\IMG_8361.JPG,1600.0,1200.0,test
data\images\800_1400\IMG_8246.JPG,1400.0,800.0,test
data\images\400_1800\IMG_6164.JPG,1800.0,400.0,test
data\images\800_1200\IMG_6549.JPG,1200.0,800.0,test
data\images\1000_2000\IMG_6728.JPG,2000.0,1000.0,test
data\images\800_1600\IMG_8250.JPG,1600.0,800.0,test
data\images\200_800\IMG_6277.JPG,800.0,200.0,test
data\images\800_1000\IMG_6519.JPG,1000.0,800.0,test
data\images\400_1400\IMG_5768.JPG,1400.0,400.0,test
data\images\1400_1600\IMG_6834.JPG,1600.0,1400.0,test
data\images\400_1400\IMG_5732.JPG,1400.0,400.0,test
data\images\1200_1800\IMG_6800.JPG,1800.0,1200.0,test
